# ArticleID,    Url | Url Domain,       Article Container ~ Single Article,      LANDING PAGE,       LINK GATHERING,      TITLE GATHERING,      Title to Skip,      DATE GATHERING,      DESCRIPTION CONTAINER ~ DESCRIPTION GATHERING <> ALTERNATE DESC CONTAINER ~ ALTERNATE DESC,     Description Removal ~ Description Removal,       Description Keyword Removal,      TITLE FORMATTING,       DATE FORMATTING ~ DATE FORMATTING,         LOAD_TIME,      BYPASS,  FILENAME CHARS, Chatgpt, STATUS
15426,https://www.ursinus.edu/news/news-archive/|https://www.ursinus.edu,find|class|widget news default mb-4~find_all|class|col mb-3 mt-3 px-sm-3 px-0 widget-content,False,find|elem|a,find|class|story_title,,find|elem|time,find|class|story_body rich-text-2021,,,,,,,,,D
15114,https://www.uolivet.edu/blog/,find|class|featured-posts-wrapper flex mobile-display-block~find_all|class|featured-post,False,find|elem|a,find|class|em-post-header-title,,find|class|em-icon-box-heading,find|class|em-content-main,find|class|em-social-share-buttons,,,,,,,,D
20616,https://www.pugetsound.edu/stories|https://www.pugetsound.edu,find|class|paragraph paragraph--type--stories-news-list paragraph--view-mode--default~find_all|class|col-12 views-row,False,find|elem|a,find|class|hero-content-title,,find|id|block-views-block-published-date-block-1,find|id|article-content,,,,,,,,,D
35913,https://gould.usc.edu/about/news/|https://gould.usc.edu,find|class|news-listing-top-wrapper news-listing-items~find_all|class|news-listing-item-wrapper,True,find|elem|a,find|class|news-listing-item-title,,find|class|news-listing-item-date,find|class|news-post-body,,,,,,,,,D
38873,https://rossier.usc.edu/news-insights/news?type=154|https://rossier.usc.edu,find|class|listing__rows listing__rows--grouped~find_all|class|card__content__inner,False,find|elem|a,find|class|news__title,,find|elem|time,find|class|cell medium-8,,,,,,,,,D
15286,https://utulsa.edu/archive/featured/,find|class|main--category l-grid--3col~find_all|elem|article,False,find|elem|a,find|class|page-title,,find|elem|time,find|class|entry-content,,,,,,,,,D
31576,https://www.ballardspahr.com/Insights?Types=%7BB6B04347-0AA7-4A95-A89A-7A9BA111FFAA%7D|https://www.ballardspahr.com,find|class|SearchResultsList~find_all|class|SearchResultListItem,True,find|elem|a,find|elem|a,,find|class|SearchResultListItem__eyebrow,find|class|RichTextWithShowMore,,,,,,,,,D
30275,https://www.troutman.com/what-we-think/?nt=8335&_insight_content_type=firm-news,find|class|wp-grid-builder wpgb-template wpgb-grid-archiveInsights articles-list is-style-grid wpgb-enabled,False,find_all|class|article,find|class|heading-2,,find|class|content,find|id|main-content,find|class|frame-fp-block article-heading full has-white-background-color multiple-authors~find|class|wp-block-buttons is-layout-flex wp-block-buttons-is-layout-flex~find|class|frame-fp-block full has-light-grey-background-color~find|class|featured-articles,,,,,,,,D
26673,http://www.theinvestmentassociation.org/media-centre/press-releases/|http://www.theinvestmentassociation.org,find|class|view-content~find_all|elem|article,True,find|elem|a,find|elem|a,,find|class|date-cube,find|class|node node--type-press-release node--promoted node--view-mode-full,find|class|post-header,,,,,,,,D
17292,https://www.naht.org.uk/News/Latest-comments/Press-room?_gl=1*1x0hl30*_up*MQ..*_ga*Mzc4MTYyNjc0LjE3NDgzMjg5MTg.*_ga_N9LLDHSYC3*czE3NDgzMjg5MTckbzEkZzAkdDE3NDgzMjg5MTckajAkbDAkaDY3ODUwNDQ0NiRkaVdQVkNwMEpYYlNZd3Y3cmtnSF9CWFlxZWVrVWNYbEZjQQ..,find|class|edn_558_article_list_wrapper nahtNewsListing main withImage~find_all|class|oBoxItemInner item-body-inner,True,find|elem|a,find|elem|a,,find|class|oBoxItemDate item-date,find|id|dnn_ctr558_ViewEasyDNNNewsMain_ctl00_pnlViewArticle,find|elem|h1~find|class|page-element-outer object-properties style-alpha,,,swap,,,,,D
26207,https://wttc.org/about/news/press-releases|https://wttc.org,find|class|listing-card-block__row row~find_all|class|listing-card__info,True,find|elem|a,find|class|listing-card__title,,find|class|listing-card__date,find|class|details-block__lead-paragraph,,,,,,,,,D
17411,https://www.gla.ac.uk/news/|https://www.gla.ac.uk,find|id|main-content-wrapper~find_all|class|panel tile contentPanel promo singleContentElement TileBackgroundAlt3 news,False,find|elem|a,find|class|socsci-resource-heading,,find|id|socsci-issuedate,find|class|maincontent-inner,find|id|issuedate~find|class|linkToIndex~find|class|prevNext,,,published: ~swap,,,,,D
17475,https://news.uq.edu.au/search|https://news.uq.edu.au,find|class|uq-reduced-spacing~find_all|class|uq-story-card__content,True,find|elem|a,find|elem|a,,find|class|uq-story-card__bottom-label,find|class|uq-sidebar-right-layout__main,find|class|uq-article-layout__header~find|class|uq-pill-list~find|class|uq-social-share~find|class|uq-section__header~find|class|uq-card-grid uq-card-grid--target-2x,,,,,,,,D
17499,https://www.nottingham.ac.uk/news/pressreleases/listing.aspx|https://www.nottingham.ac.uk,find|id|content,False,find_all|class|newsItem not-featured,find_all|elem|h1|1|2,,find|class|date,find|class|pressReleaseMain,find|class|date~find|title|More news,,,swap,,,,,D
17730,https://www.surrey.ac.uk/news?field_editorial_type_value[press_release]=press_release&created=All|https://www.surrey.ac.uk,find|class|layout-container,False,find_all|class|mb-gw card-link,find|class|mt-10 mt-sm-6,,find|class|date-publish text-dark-gray mt-2 float-left,find|class|node--type-editorial-page,find|class|mx-auto col-lg-10 col-12~find|class|row py-4 py-sm-5~find|class|list-inline~find|class|h6,,,published: ~swap,,,,,D
37994,https://www.uef.fi/en/news|https://www.uef.fi,find|class|content-listing__items~find_all|class|liftup liftup--content-listing liftup--full,True,find|elem|a,find|class|liftup__title,,find|class|details,find|id|block-uef-content,find|class|details~find|class|field_page_components field_type_entity_reference_revisions~find|class|keywords-container~find|class|media__caption,,,,,,,,D
17362,https://www.bristol.ac.uk/news/|https://www.bristol.ac.uk,find|class|news-display__wrapper~find_all|elem|article,True,find|elem|a,find|class|article__title,,find|elem|time,find|class|news-article__body,,,,,,,,,D
38905,https://www.tum.de/en/news-and-events/all-news|https://www.tum.de,find|class|flex newslist__items flex--no-vertical-gutters~find_all|class|listitemnews flex__lg-6 flex__9 hide-icon,True,find|class|btn btn--secondary,find|elem|h4,,find|class|listitemnews__date,find|class|news-detail,find|class|news-detail__image~find|class|container container--full-width container--full-width-boxed container--blue-light margin-top-l~find|class|news-detail__nav~find|class|news-detail__share~find|class|news-detail__contact~find|class|alertbox alertbox--typeinformation~find|class|news-detail__meta,,,,,,,,D
9155,https://today.uconn.edu/archives/,find|class|archive-list multiple-archives~find_all|elem|li,True,find|elem|a,find|class|small-title,,find|class|leftovers grey-text,find|class|entry-content,find|class|social-share-area~find_all|elem|blockquote,,,,,,,,D
17458,https://news.liverpool.ac.uk/category/press-release/,find|class|clearfix full news-list~find_all|class|clearfix,True,find|elem|a,find|elem|h2,,find|class|date,find|class|entry-content,,,,,,,,,D
19734,https://www.hku.hk/press/press-releases/|https://www.hku.hk,find_all|class|press-item,True,find|elem|a,find|elem|a,,find|class|date,find|class|slider-content,,,,,,,,,D
16090,https://www.mcgill.ca/channels/section/press_releases/channel_news|https://www.mcgill.ca,find|class|view-content~find_all|class|views-row,False,find|elem|a,find|class|marketing-title,,find|class|multi-date first,find|class|field field-name-body field-type-text-with-summary field-label-hidden,,,,published: ~swap,,,,,D
39991,https://www.uab.cat/web/newsroom-1345830290494.html|https://www.uab.cat,find|class|avancos~find_all|class|text-wrap,True,find|elem|a,find|elem|a,,find|class|data,find|class|cos-text,,,,,,,,,D
21056,https://www.um.edu.mo/news-and-press-releases/,find|class|fusion-posts-container fusion-blog-layout-medium fusion-blog-pagination fusion-blog-no-images~find_all|class|archive__post,True,find|elem|a,find|elem|a,,find|class|archive__postdate,find|class|col-sm-8,,,,,,,,,D
33479,https://www.helsinki.fi/en/news/news-and-press-releases?tid=All&field_news_item_article_type_tid=3&listing=1,find|class|node node--type-content-page node--view-mode-full ds-1col clearfix is-content-page~find_all|elem|article,True,find|elem|a,find|class|hy-general-list-item__title hy-general-list-item__title__common,,find|class|hy-genenral-list-item__meta__date,find|class|news-article__content__main-content,,,,,,,,,D
28990,https://www.dtu.dk/english/news/all-news,find|class|o-news__wrapper~find_all|class|u-grid__cell o-news__grid-cell,True,find|elem|a,find|class|a-heading a-heading--h3 m-card-blurb__heading,,find|class|a-kicker m-card-blurb__date,find|id|main-content,find|class|m-byline__item~find|class|m-badge u-margin-bottom--sm~find|class|a-heading a-heading--h1 u-margin-bottom--sm o-article-heading~find_all|class|o-media-module~find|class|o-contact-list o-contact-list--image~find|class|o-tag-list,,,swap,,,,,D
17727,https://www.southampton.ac.uk/news.page|https://www.southampton.ac.uk/,find|class|uos-tier uos-tier-secondary uos-tier-exile~find_all|class|uos-tile,False,find|elem|a,find|class|uos-single-title,,find|id|pub_date,find|class|uos-tier-inner uos-single,find|id|BreadcrumbListNavElem~find|class|uos-single-title~find|class|uos-single-meta~find_all|class|uos-component-image,,,,,,,,D
17365,https://www.cardiff.ac.uk/news/latest-news,find|class|col-md-9 col-lg-6~find_all|class|teaser with-image position-relative,True,find|elem|a,find|elem|a,,find|class|teaser-date,find|class|offset-md-3 col-md-6,find|id|page-title~find|class|news-date~find_all|class|image~find|class|quote quote-rich quote-rich-thumbnail with-image,,,swap,,,,,D
17802,https://warwick.ac.uk/news/pressreleases/?start=0&,find|class|newsListDiv~find_all|class|contentBox,True,find|elem|a,find|elem|a,,find|class|publicationDate,find|class|column-1-content,,,,,,,,,D
17613,https://media.utoronto.ca/,find|class|is-grid columns-3 has-dates has-excerpts wp-block-rss~find_all|class|wp-block-rss__item,True,find|elem|a,find|elem|a,,find|elem|time,find|class|body bs-mb-4,,,,,,,,,D
31686,https://www.ru.nl/en/about-us/news|https://www.ru.nl,find|id|block-ru-content~find_all|class|list-item__content,True,find|elem|a,find|elem|a,,find|class|meta-data__item meta-data__item--field-publication-date,find|class|l-node-content,find|class|l-node-social~find|class|contact-block,,,swap,,,,,D
17501,https://www.plymouth.ac.uk/news/news|https://www.plymouth.ac.uk,find_all|class|p-1,True,find|elem|a,find|elem|a,,find|elem|time,find_all|class|trix-content,,,,,,,,,D
17742,https://www.swansea.ac.uk/press-office/news-events/news/,find_all|class|col-12 col-sm-7 col-md-8 col-xl-7,True,find|elem|a,find|elem|a,,find|class|news-feed-list-group-item-date,find|class|news-article-title-and-body-text col-xl-8,find_all|elem|figure~find|class|news-article-share-story,,,,,,,,D
31544,https://www.wits.ac.za/news/latest-news/research-news/|https://www.wits.ac.za,find|class|gen-content-row content-row news-archive-listing news-paginate active~find_all|elem|article,True,find|elem|a,find|elem|h2,,find|elem|time,find|class|textual-article news-fulltext,find|elem|h1~find|class|feature-date,,,swap,,,,,D
16335,https://news.ku.dk/|https://news.ku.dk,find|class|tiles-plugin tiles-x~find_all|elem|article,True,find|elem|a,find|class|tile-header,,find|class|date,find|class|col-md-8 col-md-offset-2 widenews-content,find_all|elem|aside~find_all|class|exp-box exp-box-right~find_all|class|exp-box,,,,,,,,D
17497,https://newsroom.northumbria.ac.uk/?_gl=1*pzd3n6*_ga*MTM0ODc3NzI3NS4xNzA4OTU2MjYw*_ga_GZ3Q7PNF2K*MTcwOTAzNDUzMS4yLjEuMTcwOTAzNDU2NS4yNi4wLjA.,find_all|class|panel__body is-fade-out,True,find|elem|a,find|elem|a,,find|class|panel__date,find|class|panel__text,,,,swap,,,,,D
39077,https://www.polyu.edu.hk/media/media-releases/|https://www.polyu.edu.hk,find|class|border-hover-shadow-list,False,find_all|elem|a,find|class|page-title-blk__title article-title,,find|class|p-date,find|class|static-content static-content--regular,,,,,,,,,D
17435,https://www.curtin.edu.au/news/media-centre/,find_all|class|thumb__content,True,find|class|thumb__title no-chevron,find|elem|h3,,find|elem|time,find|class|post-single__content,,,,,,,,,D
17487,https://www.lboro.ac.uk/media-centre/press-releases/|https://www.lboro.ac.uk,find|class|press-releases~find_all|class|card__container,True,find|elem|a,find|class|card__heading,,find|elem|time,find|class|cl-text-html__body,,,,swap,,,,,D
17372,https://www.cdu.edu.au/news|https://www.cdu.edu.au,find|class|grid grid--fill-height~find_all|class|content-card__content,True,find|elem|a,find|class|heading--xs,,find|elem|time,find|class|page__sections,find|class|social-share,,,,,,,,D
40008,https://www.lr.org/en/knowledge/?currentPage=1&sortBy=1&primaryFilter=19952&setBack=false|https://www.lr.org,find|class|search-results__all search-results__all--contains-images~find_all|class|listing-page-search__results-card listing-page-search__results-card--with-image,True,find|elem|a,find|class|listing-page-search__results-card-heading,,find|class|listing-page-search__results-card-published,find|class|rich-text__inner,,,,,,,,,D
31616,https://www.uni-wuerzburg.de/en/news-and-events/news/archive/|https://www.uni-wuerzburg.de,find|class|news-list~find_all|elem|article,True,find|elem|a,find|elem|a,,find|class|news-list__item-date,find|class|news-single__item-content,,,,,,,,,D
31760,https://news.rub.de/english/press-releases|https://news.rub.de,find_all|class|l-container l-container--teaser-box odd,True,find|elem|a,find|class|c-teaser__topic__topic,,find|elem|time,find|class|node node--type-standard node--view-mode-full clearfix l-content-section__container,find_all|class|rub-media__caption~find_all|class|rub-info__head~find_all|class|rub-info__content rub-info__content-icon~find|class|c-headline__kicker green~find_all|class|visually-hidden,,,,,,,,D
17369,https://reporter.anu.edu.au/for-media/news-media-releases|https://reporter.anu.edu.au,find_all|class|c-jZrua,True,find|elem|a,find|class|c-biUTZl c-jZJKyU,,find|class|c-PJLV c-PJLV-ivkVuH-textStyle-eyebrow c-PJLV-igskpSr-css undefined text--p,find|class|c-kVTtGz c-cPjUsz c-dFTjoz,find_all|class|PJLV PJLV-iigozHx-css~find|class|PJLV PJLV-ikJyagr-css~find_all|class|PJLV PJLV-ihVGAMM-css~find_all|class|PJLV PJLV-ikBqUGq-css~find|class|PJLV PJLV-ikJyagr-css,,,,,,,,D
17374,https://news.csu.edu.au/latest-news,find|class|col s12 m12 l9~find_all|class|card news-card c129504 tagged,True,find|elem|a,find|elem|h4,,find|class|published,find|id|news-article,find|class|row~find|id|article-media-notes~find|class|col s12 m3 l3,,,,,,,,D
17465,https://www.murdoch.edu.au/news/articles,find_all|class|mu-news-card card,True,find|elem|a,find|class|card-title h5,,find|elem|time,find|class|col-lg-8~find|class|mu-content-block,,,,,,,,,D
34034,https://www.arkansastechnews.com/news/,find_all|class|item-details,True,find|elem|a,find|class|entry-title td-module-title,,find|elem|time,find|class|td-post-content tagdiv-type,find|class|td-post-featured-image,,,,,,,,D
39904,https://eipr.org/en/press|https://eipr.org,find|class|view-content~find_all|elem|article,False,find|elem|a,find|class|node-title,,find|class|node-publish-date,find|class|node-body,find_all|class|media media-element-container media-embed,,,,,,,,D
40244,https://www.eiopa.europa.eu/media/news_en|https://www.eiopa.europa.eu,find_all|class|ecl-content-block ecl-content-item__content-block,True,find|elem|a,find|class|ecl-link ecl-link--standalone,,find|elem|time,find|class|ecl-u-mb-l~find|elem|article,find|class|ecl-u-mt-3xl,,,swap,,,,,D
19009,https://today.marquette.edu/category/campus-life/university-news/,find|class|row gy-3 g-md-4 g-lg-6~find_all|class|row align-items-center,True,find|elem|a,find|elem|a,,find|elem|time,find|class|wp-block-group is-layout-flow wp-block-group-is-layout-flow,find_all|class|alignnormal~find|class|wp-block-group pb-md-6 mt-6 has-global-padding is-layout-constrained wp-block-group-is-layout-constrained,,,,,,,,D
14575,https://www.radford.edu/news/index.html|https://www.radford.edu,find|class|flex flex-col space-y-12~find_all|class|flex flex-col-reverse space-y-5 space-y-reverse sm:space-y-0 sm:flex-row sm:justify-between,False,find|elem|a,find|class|text-theme-heading-color [&_a:not(.fancy-link)]:underline [&_a:not(.fancy-link)]:text-theme-fancy-link-color hocus:[&_a:not(.fancy-link)]:text-theme-fancy-link-hocus-color leading-[1.15] font-semibold font-display text-3xl _sm:text-size-4xl _md:text-[calc(45rem/16)] _lg:text-[calc(50rem/16)],,find|class|order-first text-sm _md:text-[calc(15rem/16)] uppercase font-semibold text-theme-subsup-color,find|class|prose prose-sm _md:prose-lg max-w-4xl,,,,,,,,,D
28152,https://www.mynewsdesk.com/uu,find|class|grid js-material-grid~find_all|class|panel__body is-fade-out,True,find|elem|a,find|elem|a,,find|elem|time,find|class|panel__text,,,,,,,,,D
14718,https://www.phoenix.edu/media-center/press-release.html|https://www.phoenix.edu,find|class|cmp-article-card~find_all|class|column col-md-4,True,find|elem|a,find|class|article-card-card-title,,find|class|body4 gray,find|class|text body3 aem-GridColumn aem-GridColumn--default--12,,,,,,,,,D
8078,https://news.tulane.edu/pr|https://news.tulane.edu,find|class|views-element-container block-type-views-block:news-local-block-3,False,find_all|class|text-xl font-bold,find|class|news-article-title,,find|elem|time,find|class|body,,,,,,,,,D
7565,https://news.northeastern.edu/category/university-news/,find|class|results-list layout is-mode-grid-4-x align~find_all|class|story-link is-mode-stacked has-regular-headline-style has-small-headline-size has-media-align-left has-media-aspect-standard has-media-size-300,True,find|elem|a,find|elem|h2,,find|elem|time,find|id|site-content,find|class|wp-block-group post-header is-layout-flow~find|class|wp-block-columns recirculation-footer alignwide is-layout-flex~find|class|wp-block-group alignwide~find|id|editors-picks~find|class|article-share has-popup wp-block-nunews-article-share~find|class|recirculation-footer,,,,5,,,,D
15156,https://commonthread.antioch.edu/stories/,find|class|wp-block-post-template is-layout-flow wp-block-post-template-is-layout-flow~find_all|class|wp-block-group__inner-container is-layout-constrained wp-block-group-is-layout-constrained,True,find|elem|a,find|elem|a,,find|elem|time,find|class|entry-content,,,,,,,,,D
7572,https://www.rwu.edu/news/news-archive|https://www.rwu.edu,find|class|padded-row section--global-spacing listing~find_all|class|listing-item__content medium-8 columns small-12,True,find|elem|a,find|elem|a,,find|elem|time,find|class|detail-page__content small-12,find|class|detail-page__social-media-list~find|class|section--gallery~find|class|tags tags--listing,,,,,,,,D
10165,https://uapbnews.wordpress.com/,find|id|main~find_all|elem|article,False,find|elem|a,find|class|entry-title,,find|class|entry-date,find|class|entry-content,find|id|jp-post-flair~find|class|sharedaddy sd-block sd-like jetpack-likes-widget-wrapper jetpack-likes-widget-loaded~find|class|sharedaddy sd-sharing-enabled~find|class|sharedaddy sd-block sd-like jetpack-likes-widget-wrapper jetpack-likes-widget-loaded~find|id|jp-relatedposts,,,,,,,,D
8036,https://news.ucdenver.edu/articles/?sort=desc:date,find|class|alm-listing alm-ajax ALM-post-container card-deck~find_all|class|col-7 col-sm-12 order-sm-12 p-sm-3 pr-3,True,find|elem|a,find|elem|a,,find|class|small py-0 mb-2,find|id|post-content,find|id|sub-menu-contain~find|class|col-lg-2 px-0 pb-4 position-relative featInBox,,,,,,,,D
31876,https://mckinneylaw.iu.edu/news/current.html|https://mckinneylaw.iu.edu,find|id|content~find_all|elem|div,True,find|elem|a,find|elem|a,,find|elem|p,find|class|text,find|elem|h3~find|id|st-1~find|style|margin-top: -2px;~find|class|sharethis-inline-share-buttons st-center st-has-labels st-hidden st-inline-share-buttons,,,,,,,,D
4815,https://www.news.iastate.edu/news-releases|https://www.news.iastate.edu,find|class|hero-stories-feed-item-set~find_all|class|hero-stories-feed-item__content hero-stories-feed-item__content__with_blurb,True,find|elem|a,find|elem|a,,find|class|hero-stories-feed-item__content-date,find|elem|article,find|class|iastate-article__back-btn~find|class|hero--news-article text-content~find|class|iastate2022-aside~find|class|itswd-section-wrapper itswd-section-wrapper-5 itswd-section-wrapper-last~find|class|itswd-section-wrapper itswd-section-wrapper-4~find|class|share,,,,,,,,D
10335,https://www.umgc.edu/news/archives|https://www.umgc.edu,find|class|cmp-article-list__content~find_all|class|article-teaser__content,True,find|elem|a,find|elem|a,,find|class|article-teaser__pubDate,find|elem|article,find|elem|time~find|class|cmp-article-header__tags,,,,,,,,D
7925,https://www.ncat.edu/news/latest/index.php|https://www.ncat.edu/news,find|class|newsListing columns~find_all|class|col8,True,find|elem|a,find|elem|a,,find|class|infoSmall,find|id|skipToContent,find|class|content col9 newsSectionTitle~find|class|content col3 rightCol below~find|class|news latest columns~find|class|content col3 rightCol~find|class|newsContact wysiwygContent wrapper,,,,,,,,D
9170,https://webapp2.wright.edu/web1/newsroom/category/news/,find|id|container~find_all|class|type-post,True,find|class|entry-title,find|class|entry-title,,find|class|entry-date,find|class|entry-content,,,,,,,,,D
8060,https://now.temple.edu/news|https://now.temple.edu,find|class|views-element-container~find_all|class|teaser teaser__news-story,True,find|elem|a,find|class|title,,find|class|date date__short,find|class|page page__news-story,find|elem|time~find|class|package package__body-text writer,,,,,,,,D
10217,https://www.sdsmt.edu/News/Releases/|https://www.sdsmt.edu,find|class|news__list~find_all|class|news__body,True,find|elem|a,find|elem|a,,find|class|news__date,find|class|news__content wysiwyg,,,,,,,,,D
10252,https://utianews.tennessee.edu/institute/news-release/,find|class|site-main col-lg-9 news-articles~find_all|class|post__content,True,find|elem|a,find|elem|a,,find|class|entry-meta,find|class|entry-content,find|class|featured-caption,,,,,,,,D
14530,https://www.tntech.edu/news/index.php,find|class|grid-x articles~find_all|class|medium-9 cell,True,find|elem|a,find|elem|a,,find|class|date,find|class|small-12 cell eagleContent,find|elem|h2~find|class|newsInfo,,,,,,,,D
20593,https://www.utmb.edu/news/article/-in-category/categories/utmb-institutional-news/news-releases,find|class|blog-post-items~find_all|class|uk-width-4-5,True,find|elem|a,find|elem|a,,find|elem|time,find|class|blog-post-content,,,,,,,,,D
23491,https://www.iom.int/search?keywords=&type%5B%5D=press_release&region_country=&created=All&sort_bef_combine=created_DESC,find_all|class|h-100 node node--type-press-release node--view-mode-sea ds-1col clearfix,True,find|elem|a,find|class|h6 card-title,,find|class|col-6 date text-end,find|class|narrow-content col content-block~find|class|clearfix text-formatted field field--name-body field--type-text-with-summary field--label-hidden field__item,,,,,,,,,D
40006,https://www.press.rolls-roycemotorcars.com/rolls-royce-motor-cars-pressclub/article|https://www.press.rolls-roycemotorcars.com,find|class|content-left~find_all|elem|article,True,find|elem|h3,find|elem|h3,,find|class|date,find|id|article-text,,,,swap,,,,,D
7532,https://www.greenpeace.org/international/posts/?post-type=press-release,find|class|wp-block-post-template~find_all|class|query-list-item-body,True,find|class|query-list-item-headline wp-block-post-title,find|class|query-list-item-headline wp-block-post-title,,find|elem|time,find|class|post-details clearfix,,,,,,,,,D
17588,https://www.sfu.ca/sfunews.html|https://www.sfu.ca,find|class|sfu-list clf-list card-list col-3~find_all|class|show-date,True,find|class|card-list__item--title,find|class|card-list__item--title,,find|class|card-list__item--date,find|class|main_content parsys,find|class|category section~find|class|title section~find|class|datestamp section,,,,,,,,D
35928,https://news.flinders.edu.au/blog/category/news/,find|id|primary~find_all|elem|article,True,find|class|entry-title,find|class|entry-title,,find|elem|time,find|class|entry-content,find|class|featured_caption,,,,,,,,D
24011,https://www.esri.ie/news/christmas-opening-hours-1|https://www.esri.ie,find|class|view-content~find_all|class|teaser__content,True,find|elem|a,find|elem|a,,find|class|teaser__date,find|class|clearfix text-formatted field field--name-field-p-text-text field--type-text-long field--label-hidden,,,,,,,,,D
31691,https://www.wbs.ac.uk/news/|https://www.wbs.ac.uk,find|class|tiles~find_all|elem|article,True,find|elem|a,find|class|title,,find|class|date,find|class|mura-region-local,,,,,,,,,D
6424,https://www.clf.org/our-newsroom/?type=press-release,find|class|wpv-loop js-wpv-loop~find_all|class|php-to-be-replaced-with-shortcode view-table,True,find|elem|a,find|elem|a,,find|class|tb-field,find|class|entry-content,,,,,,,,,D
17398,https://www.cranfield.ac.uk/press|https://www.cranfield.ac.uk,find|class|teasers~find_all|elem|li,True,find|elem|a,find|elem|h3,,find|class|date small-text,find|class|tc tc1 sc-richtext-container,,,,,,,,,D
17680,https://www.rmit.edu.au/news/media-releases-and-expert-comments|https://www.rmit.edu.au,find|class|row cmp-list~find_all|class|cmp-list__item-content btn_Wrap_CTALink,True,find|elem|a,find|elem|a,,find|class|date,find|class|aem-Grid aem-Grid--9 aem-Grid--default--9 aem-Grid--phone--12,,,,,,,,,D
17463,https://lighthouse.mq.edu.au/media-releases,find|class|view-content~find_all|class|field_item_content,False,find|elem|a,find|class|field field--name-title field--type-string field--label-hidden,,find|class|field field--name-field-date field--type-datetime field--label-above,find|class|clearfix text-formatted field field--name-field-format-body field--type-text-long field--label-hidden field__item,find|class|cta-button,,,date ~swap,,,,,D
19346,https://www.cpaaustralia.com.au/about-cpa-australia/media/media-releases|https://www.cpaaustralia.com.au,find|class|sc-jtcaXd dvIhZR~find_all|elem|li,False,find|elem|a,find|class|sc-fBwhgt cZSkNh,,find|class|sc-kJPuub dRkCoe,find|class|sc-jtcaXd dvIhZR,,,,,,,,,D
17472,https://www.newcastle.edu.au/news,find|class|body-content~find_all|class|uon-news-event-listing-item-detail,True,find|elem|a,find|elem|a,,find|class|uon-news-event-listing-item-date,find|class|body-content,find|elem|h1~find|class|uon-news-meta-social~find|class|underlined~find_all|class|arrowlist|-3|-2~find|class|arrowlist,,,,,,,,D
20973,https://www.technion.ac.il/en/blog/article/,find|id|newsResults~find_all|elem|article,True,find|elem|a,find|class|post-title,,find|class|post-date,find|class|content,find|class|inner-wrap,,,swap,,,,,D
21052,https://news.nus.edu.sg/press-releases,find|class|div_headlines,False,find_all|elem|a,find|elem|h1,,find|class|div_date_location,find|class|div_text_companyprofile,find|class|div_like_reactions~find|class|div_date_location~find|class|release-tags~find|class|title_companyprofile~find_all|class|ppDialog~find_all|class|pp-gallery-container clearboth~find|class|pp-singlevideo clearboth,,,,,,,,D
17119,https://journalism.missouri.edu/category/news-releases/,find_all|class|col-sm-8,True,find|elem|a,find|class|entry-title,,find|elem|time,find|class|entry-content,find|class|modified-date mt-4~find|id|expand-all~find|id|collapse-all~find|class|related-news list-news accordion striped-list,,,,,,,,D
37243,https://news.engineering.pitt.edu/?h=1&t=Research,find|class|archive_item_container pp_headlines_item_container,False,find_all|elem|a,find|elem|h1,,find|class|subheader__date,find|class|pp-overflow-hidden pp-min-width-5,,,,,,,,,D
23544,https://www.oikoumene.org/news|https://www.oikoumene.org,find_all|elem|article,True,find|class|node-title,find|class|node-title,,find|class|node__submitted,find|class|node--group-article,find|class|node__type node__type--article~find|class|node-title~find|class|article-availability text-right~find|class|media media--type-image media--view-mode-full~find|class|article-sidebar-left~find|class|article-sidebar-right,,,,,,,,D
36770,https://ccp.jhu.edu/news/,find|class|uael-post-grid__inner uael-post__columns-3 uael-post__columns-tablet-2 uael-post__columns-mobile-1~find_all|class|uael-post__bg-wrap uael-bg-wrap-disabled,True,find|class|uael-post__title,find|class|uael-post__title,,find|class|uael-post__meta-data,find|data-widget_type|theme-post-content.default,,,,,,,,,D
19558,https://www.oxfam.org/en/press-releases|https://www.oxfam.org,find|class|item-list w-full~find_all|elem|article,True,find|elem|a,find|elem|a,,find|class|date text-grey pb-2 mx-3 xl:mx-6,find|class|paragraph paragraph--type--text paragraph--view-mode--default max-width-text content-section-text copy-body,,,,,,,,,D
17459,https://www.london.edu/news#sortCriteria=%40articledateobject%20descending,find|class|list-root result-list display-grid density-normal image-small~find_all|class|result-root display-grid density-normal image-small,True,find|elem|a,find|elem|h2,,find|class|sub-heading medium-light,find|class|RichTextDisplay_rich-text__6qt9T,,,,,5,,,,D
17452,https://www.leedsbeckett.ac.uk/news/all|https://www.leedsbeckett.ac.uk,find|class|signpost-listing__list-wrapper~find_all|class|signpost-card signpost-card--layout-extended,True,find|elem|a,find|elem|a,,find|class|signpost-card__bot initial-pt-30 initial-pb-20 desktop-pt-20 desktop-pb-0,find|class|news-detail-page-top-section__description paragraph initial-mt-30 desktop-mt-80,,,,published on ~swap,,,,,D
23537,https://www.weforum.org/press/news/|https://www.weforum.org,find|class|media-articles-list~find_all|class|media-article,True,find|elem|a,find|elem|a,,find|class|media-article__metadata,find|class|article-show-container,find_all|class|post-article,,,news ~swap,,,,,D
15269,https://udayton.edu/news/index.php,find_all|class|story-item-text,True,find|elem|a,find|class|headline,,find|class|date,find|class|content-column,,,,,,,,,D
